Tag,Year,Kind,First authored,Single authored,PhD publication,Including PhD supervisor,Open access,Current number of citations
Halbritter et. al  (2024),2024,Community database,0,0,0,0,1,4
Banville et.al (2024),2024,Pre-print paper,0,0,0,1,1,0
Christiansen et al (2023),2023,Peer-reviewed paper,0,0,0,0,1,0
Matner et al (2023),2023,Peer-reviewed paper,0,0,0,0,1,12
Higino et al. (2023),2023,Pre-print paper,0,0,0,0,1,0
Strydom et al. (2023),2023,Peer-reviewed paper,1,0,1,1,1,5
Strydom and Poisot (2023),2023,Peer-reviewed paper,1,0,1,1,1,0
Raath-Kruger et. al (2022),2022,Peer-reviewed paper,0,0,0,0,0,3
Strydom et al. (2022),2022,Peer-reviewed paper,1,0,1,1,1,25
Strydom et al. (2021a),2021,Peer-reviewed paper,1,0,1,1,1,34
Strydom et al. (2021b),2021,Peer-reviewed paper,1,0,1,1,1,68
Geange; von Oppen; and Strydom et.al (2021),2021,Peer-reviewed paper,1,0,0,0,1,25
Chacon Labella et al (2021),2021,Peer-reviewed paper,0,0,0,0,1,11
Kattge et al (2020),2020,Community database,0,0,0,0,1,1416
